Desights_ID,Predicted_Class,Probability_-0.50%,Probability_-0.25%,Probability_0%,Probability_+0.25%,Probability_+0.50%
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2938858411494623e-14,6.24687413650085e-05,0.999818284558362,0.00011924670023934519,2.0803456056376213e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.655080767878151e-15,0.00017088128467110448,0.9996431802275015,0.00018593848780934022,1.443658597742533e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.526173214146107e-14,0.0013672879558321391,0.9985844927840662,4.821926000695272e-05,4.937578311112422e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.6640532017527726e-17,8.743710510402342e-06,0.9965178967479909,0.003473359541183178,3.155116724477523e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.6077223391848e-15,6.650941324038798e-05,0.9998146761911706,0.00011881439555433659,2.4980667033182772e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.286678065073513e-10,0.5930960334697627,0.4069039335601515,3.214141801076701e-08,7.057356390995541e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.101081540466733e-15,0.00014856517543205747,0.9997467049418043,0.00010472988271708589,4.1454471952215513e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.010264676933023e-15,5.256882387885382e-06,0.9998216514132332,0.00017309170436459676,1.0540322731775643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.945620927507761e-15,7.440887995729496e-06,0.9992267041553621,0.0007658549566265055,7.841247376556776e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.656655152058684e-15,0.00013308787380139257,0.9997820560413259,8.485608482808382e-05,3.71578489810395e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.25065502356021e-10,9.49512931866919e-05,0.999684158806643,0.00022088947509585103,8.797536261322525e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.101797008155246e-15,0.00016858077523150054,0.999702297904992,0.0001291213197322898,4.2073861356972973e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.479215237498426e-08,0.49749471174764676,0.5025051793148997,3.414530119595179e-08,2.0165690644215673e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.712386238886572e-05,0.9999379531471547,4.492299045521227e-05,1.0902206179876522e-15,7.50133316291261e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.602629088407285e-15,0.0001009808657607354,0.999664778753918,0.00023424038030560475,1.2061750917398816e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1908253114438545e-10,0.005033839894618955,0.9949619933893706,4.16659692712493e-06,5.859820842215187e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,2.1674009551908712e-05,0.9976436263055456,0.002334699683736058,1.1664437993617934e-12,1.9811539764447913e-25
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.744320497089765e-10,0.5552608623318702,0.44473911648272946,2.021096826538825e-08,1.6593382183188703e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.814608842532747e-15,0.00015613526112489518,0.9997091696625718,0.0001346950762767057,2.257077144516453e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2386866129291615e-15,0.0002753024431085055,0.999351346151804,0.0003733514050624634,2.37462343904086e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4259332069649217e-10,0.23644312059460637,0.7635567272129233,1.519498770280953e-07,7.131687487282534e-18
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.265291821167828e-17,7.373590770993654e-06,0.9953135943442086,0.00467903206318052,1.8396328469172436e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.47007807582455e-15,5.892718341599732e-05,0.9998650153983833,7.605741817943149e-05,1.6757957726046784e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.936614553232254e-15,0.00020140318870939412,0.99958442475028,0.0002141720609811273,2.1518938467989644e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.872203971246063e-10,8.988032449712097e-05,0.9997023108954963,0.00020780839277747613,8.709210023686344e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2938858411494623e-14,6.24687413650085e-05,0.999818284558362,0.00011924670023934519,2.0803456056376213e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.757572588291346e-14,0.002186677065313667,0.9978028715025182,1.0451432068922165e-05,1.1584462246244174e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.372393006713065e-16,2.9643955959456214e-06,0.9952356696696002,0.004761365933289305,1.5134410722280809e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6105917657142246e-15,2.0018688056452966e-05,0.9995258781251598,0.00045410318673819503,4.277813597337006e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.931666060893821e-23,2.5633033326602013e-10,0.054745179964163504,0.9452537772534294,1.0425260768282518e-06
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2111906094771404e-15,0.00012374394726424022,0.99974194066504,0.00013431538766365815,3.086261126569988e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2530177886016997e-17,7.779483119253682e-07,0.9420857553954697,0.05791346664349883,1.2719541654364539e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1590803103118206e-11,0.006381746796791747,0.9936146124577646,3.640733851800807e-06,1.041319175954309e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.459476736659581e-17,3.868100586343036e-08,0.7043822867120738,0.2956176687719826,5.83493764879129e-09
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.422920374520725e-15,0.00017559412732025075,0.9996267801891098,0.00019762568354504144,1.9560051588533734e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,2.10825746666194e-30,2.021421111549527e-16,9.191048955337967e-05,0.9986004800959982,0.001307609414448033
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.684335521989133e-15,0.001205890295229868,0.9987681881084404,2.5921596275399022e-05,4.452084477513531e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.066997479629319e-22,1.762910435239359e-08,0.5087081373750925,0.49129175106047274,9.393533036072267e-08
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.655080767878151e-15,0.00017088128467110448,0.9996431802275015,0.00018593848780934022,1.443658597742533e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.295227309569967e-16,4.334505608039877e-07,0.9725208732391964,0.02747869327068348,3.955915201946579e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6814679586246155e-15,9.404936762012944e-05,0.9998058741701411,0.00010007646220496467,3.203401025787275e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.731913979804986e-10,0.00010845607258019529,0.9995635282904527,0.0003280152637688816,6.966533859442823e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.843670194064892e-10,0.05899321299219992,0.941002704820942,4.081702488915621e-06,2.2229325531148452e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.048132015482984e-16,2.6022698341939556e-05,0.9979279465280982,0.0020460307734904556,6.856686555321524e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.2851313425311564e-12,9.926077397576913e-05,0.9995411201238413,0.0003596191008816131,1.6117320427995977e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.634634608213769e-07,0.9725686892926522,0.027430447105342662,1.3854449894961303e-10,3.0678284794108875e-22
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0323058745243232e-17,8.64429463763071e-06,0.9945067281401743,0.005484627564009908,1.1783017248916098e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.0062280096534655e-18,8.192407965703582e-07,0.9733287772630534,0.026670403443059362,5.3090687876659646e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.497085216074028e-14,0.002137203669799565,0.9978516626431111,1.1133686979203097e-05,1.536075349214308e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4779557141623333e-15,2.6092539253736784e-05,0.999109527177166,0.0008643802835658394,1.2766605992573514e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.823248978498018e-10,0.5898682504238243,0.4101317212127699,2.7381080768927895e-08,3.4409154618817035e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.91679688229798e-14,0.0010819761628594188,0.9988946425402258,2.3381296794718974e-05,4.0881074746302415e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.886902723921581e-13,0.00027121555023240293,0.9995065228431235,0.00022226160645393546,1.5685428218620523e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.233941102321532e-15,2.019638770115932e-05,0.9985144257658489,0.0014653778456195175,8.231465521766591e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.08675410148450095,0.9132458522762011,4.623929785718581e-08,5.459785682461726e-23,5.882054776267818e-42
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.380097536578917e-05,0.9986938593012799,0.0012223397232809595,7.354897197409548e-14,3.635014543347894e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.616112448883658e-15,2.1623276227585743e-05,0.9995369224103522,0.00044145431338620347,3.242454167012262e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.887359689786298e-12,0.00016063312520365298,0.9995562781971342,0.0002830886737641312,1.0498278472143747e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8719984518970234e-10,9.360680967658145e-05,0.9996776185756113,0.00022877422750169207,1.0643673282904747e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.428231109151477e-15,0.00015378792445462148,0.999683265011674,0.00016294706385282825,1.277552993566078e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.9088066181409056e-15,6.664899494488618e-05,0.9998436357091949,8.971529584072371e-05,1.6723099384261207e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.8977843382973375e-10,9.300981900253065e-05,0.9996819821246761,0.0002250076665350813,8.016426930325645e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.902482730423816e-15,6.548029564987163e-05,0.9998386758598873,9.58438444473367e-05,1.1648560818277489e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.4536082885913047e-15,1.584131620280827e-05,0.9995968577510165,0.00038730093274404046,3.323288573007997e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.67988274608233e-16,0.00023548279240184468,0.9993475116800272,0.0004170055275491582,2.139064161961326e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.958193639935256e-14,5.308678717881517e-06,0.9982159904429486,0.0017787008780157062,2.581533630177644e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7197365762375285e-14,0.0001417452516419575,0.9997449995496398,0.00011325519866380272,3.7326063569879384e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,5.4108686472658504e-08,0.584594539939422,0.4154053751252366,3.082665494806899e-08,2.247291441514229e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.557577221429719e-16,2.8448978015020996e-05,0.9988936504785848,0.0010779005432953593,1.0441902294567861e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.071039712541713e-15,2.87575006015961e-05,0.9974226553059369,0.0025485871928085093,6.469583894077006e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.405718618000491e-10,9.83294718263271e-05,0.9996617205992513,0.00023994928834138965,8.992279062132826e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.4280752716134213e-11,9.525391659432361e-05,0.9997342840203021,0.00017046200881310673,9.84544572663315e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.810575091888933e-16,0.00013361905018195245,0.9997198230865817,0.00014655786316367423,7.198682084060842e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.152516199402751e-15,0.00019309017331086746,0.9996820072133872,0.0001249026132492903,4.642440719650878e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.012492512206574e-08,0.3700494594031278,0.6299501763996896,3.4407225731918617e-07,1.555564376071159e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.595885893785032e-14,0.00011620333547358675,0.999796582272938,8.721439146084937e-05,1.0171683516238167e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.054068695723814e-13,0.005369285715739653,0.9946184916631422,1.2222620742178532e-05,7.071295883309007e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.884656784645629e-16,2.7149667930302745e-05,0.9975903538780161,0.002382496453997392,5.5481129386952593e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.104341097271852e-19,1.069004595641389e-06,0.9015691124754652,0.09842981819023022,3.297087453788239e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.84796555836602e-18,1.4616395742599755e-06,0.9813601160077792,0.01863842233886597,1.3780547537096937e-11
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.358378006434515e-17,4.848968544839365e-06,0.9920213931004989,0.007973757928999209,1.9570126745832414e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5082459916067927e-15,2.1187612862954913e-05,0.9994644356685408,0.0005143767185632176,3.149575551079091e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.415847735189702e-15,7.274552982826058e-05,0.9998441923394742,8.306213066452724e-05,2.8724433371050086e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.752520669275797e-16,0.00012604486592536862,0.9997210848575624,0.00015287027648319443,2.8103474071254708e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.670439810156048e-15,0.0001580798515604358,0.9997466846674667,9.523548092800764e-05,3.811026292963352e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.915967425264463e-14,0.0010822153534828013,0.9988943848729581,2.3399773439162038e-05,4.083632804662232e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.415151791327271e-14,0.0002749023474802303,0.9994817611340294,0.00024333651843317083,2.3067340210020035e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,9.061526249525776e-05,0.9394314133839294,0.06047797129951593,5.405943575371258e-11,2.3360550291440016e-24
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.689281058687664e-14,0.002576193332938937,0.9974020880076551,2.1718659313119282e-05,6.079139572580898e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.61946495013182e-14,0.008816613343751875,0.9911566166961616,2.676996004858958e-05,2.170941929435663e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.971564721904702e-10,9.977955969524528e-05,0.9996471877533495,0.00025303228978963455,9.304907156668507e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,3.630550641160701e-05,0.9986641450278226,0.0012995494657357925,3.002614084345483e-14,1.428454262153126e-29
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.615003544066653e-13,0.030485450691531298,0.9695079283930628,6.6209149435765305e-06,7.751405636497595e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.1175614688704579e-10,0.008023461299915241,0.9919552841402419,2.125444807170565e-05,1.4807163670732454e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4537963417413554e-13,1.1759447594492496e-05,0.9990861227132617,0.0009021178389247005,7.379243845676149e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.79676896157254e-15,0.00021870516671207007,0.999581572181788,0.0001997226514632052,3.0853674358685875e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.779138500090833e-10,0.13285799605639667,0.8671419036861524,9.997953700158607e-08,4.65323572977321e-19
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.7176463984979036e-15,0.00016695152150805544,0.9996358644987389,0.00019718397971460586,3.1828956972650477e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.20337346411596e-13,0.005154547938553193,0.9948196816002874,2.577046073468181e-05,4.388169909282524e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.00685451008871e-10,9.778071317552835e-05,0.9996649323599506,0.0002372865261785408,1.0036515869538141e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0123209963354218e-10,0.001207975590573897,0.9987726336113281,1.939069683952681e-05,2.6379043590391566e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.668668361436007e-11,0.016069419921365714,0.9839194455955147,1.1134446405911484e-05,2.7139389861454995e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.0571376622123546e-11,0.00010054437634304865,0.9996799426275738,0.00021951294550521895,6.70401979078489e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.0725964960724e-15,0.00014842852455742932,0.9996090349420492,0.00024253653324892178,1.362214596973786e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.175145352662032e-15,0.00012252388566044852,0.9997429541692928,0.00013452194501350335,3.225334531505426e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.0728530208461228e-10,9.163160663941645e-05,0.9996913522574878,0.00021701592857811247,9.246537560039278e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.58771972988901e-10,0.00011692427926039651,0.9996324112099515,0.0002506642520059292,1.0282184890029643e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.4131319175306648e-15,9.096467650720408e-05,0.9998060736772423,0.00010296164622328261,2.5745586575239174e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.6392993441351674e-15,8.111503812657177e-06,0.9991476263085326,0.0008442621876402618,9.6752791566352e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4705014991428046e-16,1.4205868586890401e-05,0.9964284211313775,0.0035573729999832547,5.2148507598288974e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.111466927151122e-09,0.004268948459710875,0.995711294956359,1.9749472444319655e-05,1.872036260513488e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2672571028977433e-11,0.07096110945227677,0.9290377820398616,1.1084651891558355e-06,2.051284078453983e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.845295249911462e-11,8.643935376780267e-05,0.9997479365939582,0.00016562395381210904,9.106417907117155e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.343139316109231e-15,1.959456172022222e-05,0.999544448081687,0.0004359573565577547,3.371465078654377e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.841232948522062e-12,1.6072563255287105e-05,0.9999619073485174,2.2020080383188142e-05,2.904907109200533e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.657094555743259e-13,0.00018998950746699448,0.9995731635950672,0.00023684689668215336,1.798168453271417e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.035475249723706e-15,0.00015537391318409748,0.9997334063977212,0.00011121968905426839,3.748939759048033e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.696397168174899e-15,8.628756474559089e-05,0.9997980960818532,0.00011561635338014723,1.8401450237410908e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.703001419708797e-14,1.9844187381723475e-06,0.9680424213478103,0.03195559403120444,2.022299836857982e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.934258882940889e-18,8.853428187129855e-06,0.9952786203326677,0.004712526236467202,2.6780702490246037e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.8208294228276283e-15,0.00016020636710058092,0.999711487406534,0.00012830622631731953,4.645274990131455e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6230232528151446e-14,1.3930454687791482e-05,0.9991841357560315,0.0008019337892271406,2.7203457874082432e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,1.4003447865316984e-05,0.9943357561951072,0.005650240352573242,4.4544681349194706e-12,1.2892927977074352e-24
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.630820183074354e-17,7.5671102810328e-06,0.994487798420711,0.005504634467227523,1.7803405780758578e-12
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.228133751037298e-12,0.004990731200251404,0.9949687606426644,4.0508153848578014e-05,7.426753450377164e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.122392087167004e-15,7.13463248773744e-05,0.9998281236098481,0.00010053006524362748,2.5761326083580816e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.18716582739828e-13,0.00042260363388418984,0.9995449992491223,3.2397116856080186e-05,1.8591941913944562e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.008986922885111e-11,0.0012742471679515121,0.9986939230401123,3.182970179879714e-05,4.7652786837931267e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,8.286678065073513e-10,0.5930960334697627,0.4069039335601515,3.214141801076701e-08,7.057356390995541e-21
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.07615159674223729,0.9238483867253092,1.653245354844317e-08,3.4735909520896986e-23,1.5658622152406113e-41
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.18591549752795e-15,0.00014285829971251565,0.9997577980785203,9.934362172515183e-05,3.490944930162332e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,1.585279813164036e-30,1.6866559012880064e-16,7.145669339389506e-05,0.9992118939407377,0.0007166493658681787
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.827191088269725e-15,6.881064260575576e-05,0.9998163766557738,0.00011481270160745822,9.024164592886002e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,8.404332468651851e-39,2.9885762024756574e-21,1.5018926488558425e-07,0.9999327244107826,6.712539995253137e-05
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.6455550227315541e-15,0.0001009600950282264,0.9997876106585932,0.00011142924634416197,3.2907311057597423e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.29758068123654e-16,2.4425886634868542e-05,0.99834535111191,0.0016302230013602898,9.402895818156665e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.438934385239208e-12,0.040637053997590926,0.9593619163481558,1.0296478141813896e-06,1.3302172193113137e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.837611687297222e-12,0.000186213722415507,0.9993764252426549,0.0004373610310856452,6.217837484408218e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.0606853813353192e-15,8.20734578460996e-06,0.9991349637137995,0.0008568289403000693,1.149829164862406e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0077756034621050745,0.9922212060355546,3.190502340335732e-06,1.2402794424725589e-18,4.575251954137292e-33
0xB9328a108EE28e277063311533DD672c8F56fe18,+0.25%,7.964819406863533e-20,5.512203008410575e-09,0.1280452419674304,0.8718460096805735,0.00010874283979308061
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.190138323288519e-10,0.004252666672729659,0.995741273070425,6.060037830059206e-06,1.49490829691122e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.752971709979192e-19,2.621660086248413e-07,0.8793957933705727,0.12060394426532077,1.980980925853753e-10
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.616112448883658e-15,2.1623276227585743e-05,0.9995369224103522,0.00044145431338620347,3.242454167012262e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.273495492358881e-15,0.00014232497966128305,0.9997643677820014,9.330723830246334e-05,2.6571858433494302e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7708385379205246e-11,0.000976687835510956,0.9990048179007187,1.8494246029492622e-05,3.2717113762009513e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.906280105064522e-14,5.375218180349378e-05,0.9998024786657586,0.00014376915239065074,1.8171253000693527e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.739786566147528e-15,5.52342108719669e-05,0.9998796545189068,6.511127020129974e-05,1.5013939832853436e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.5335301069341303e-13,0.00024013547766411756,0.9994129888893675,0.00034687563280358266,1.149241502884088e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,7.243304254313023e-16,9.727693823557748e-05,0.9997827659928312,0.00011995706890610493,2.6395200469670614e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.778039402037585e-08,0.4554184235793306,0.5445814683854522,2.0254823242245594e-08,5.037220384756193e-20
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.901957450493656e-15,0.00016071991077716455,0.9997231237085855,0.00011615638059524609,3.6243957268254536e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.25%,0.0015390809137072155,0.9984603386404669,5.804458259442567e-07,1.1163710627599334e-20,3.904411506860242e-38
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.3177459754435074e-14,4.482724718786332e-05,0.9998678165530547,8.735619969499559e-05,1.9318785677563456e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,1.7106644072044439e-15,0.0001070184553209357,0.999757390816734,0.00013559072791679346,2.642876741712069e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2145256546792815e-13,0.00039341949399644563,0.999403881564048,0.0002026989417338269,3.1028111920565753e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,5.57855091018193e-11,0.24814099408768917,0.7518588668271025,1.3902942293722538e-07,1.5005282442827563e-17
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.475206594855768e-15,0.0002720277698065752,0.9994172582865062,0.0003107139436650562,1.543217272801024e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.216463997361385e-09,0.02188623253649229,0.9781116236547419,2.139592301399209e-06,2.201976593370006e-16
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,8.555679900310105e-15,0.00014310564184491316,0.9997539194602958,0.00010297489781566953,3.4976068774542475e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.2758994420560187e-15,0.00017263844421079816,0.9996841338639061,0.0001432276918485412,3.250630260352041e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,3.2174890864311267e-14,5.0451327141784096e-05,0.9998391195766496,0.00011042909615614947,2.0285053971878142e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.4192440136949737e-10,8.369815077463515e-05,0.999736672426796,0.00017962918049520895,9.688017507260645e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,6.152775704921175e-14,0.0032345893706446594,0.996716308443341,4.910218587769357e-05,7.502458214552602e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.76775562302611e-16,2.7216237447346038e-05,0.9986203908854268,0.0013523928769417033,1.8316008962040326e-13
0xB9328a108EE28e277063311533DD672c8F56fe18,-0.50%,0.9850463245317578,0.014953675426465708,4.177646717288391e-11,2.0486756464663743e-27,9.783895224560667e-48
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,2.6233528760663536e-10,0.00012181937920106374,0.9995889715854535,0.00028920877300163785,8.367214409233006e-15
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,9.497085216074028e-14,0.002137203669799565,0.9978516626431111,1.1133686979203097e-05,1.536075349214308e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.2304519929615035e-14,0.0009764532680418889,0.9990050924725802,1.8454259286145455e-05,4.9144152473410446e-14
0xB9328a108EE28e277063311533DD672c8F56fe18,0%,4.5718560987731606e-17,3.541783163908122e-05,0.9986920039261498,0.00127257824205485,1.5632647874911697e-13
